userid,no_website,no_events,active_features,os_version,range
F36DBB68-30B1-4471-83D5-432776865C22,1,2,10,4,13
F36DC181-AC73-4267-ACF7-5BD9FE19A4C7,107,392,1462,4,22
F36EF17D-9890-4862-BF0A-806120BCB3ED,2,6,24,4,25
F36F78AD-8F4E-4CC0-AE51-AD64BC6A3F91,1,2,0,1,14
F3708C0F-A580-4F90-83B0-8A89222BDF1D,1,2,10,5,0
F3714AE9-2F8F-47CA-902E-43E853C250F2,2,2,8,4,0
F3719D37-8842-4514-B870-2E8AEFF5205E,8,16,69,4,10
F372C501-5EE6-457A-ABAB-AF731FBD0D1B,1,1,5,5,0
F3737DA4-3CC1-4706-9F13-5B24BC7414AE,11,20,81,4,0
F373C427-9BBF-4207-946A-4F224115B1FC,1,1,5,5,0
F374721F-FB23-40D8-A5ED-F1B9E04ED9EB,8,35,140,4,15
F3748BF6-1A5B-42AF-A6FE-0A5BCE6FDC1D,113,565,2487,5,27
F374D6C1-455D-4E41-B97E-46591E91A20E,1,1,3,4,0
F375C3E8-21BC-4BA9-ABB6-5733DC6D9C63,4,8,36,4,0
F377B04A-F56C-4C84-A650-EF28C1BCB2A4,70,985,4017,4,25
F377C045-484C-4EC9-8376-AEA6AD60A4B3,25,76,347,4,2
F379C42C-3FCE-4223-9EA9-2C95CDDA3B67,1,6,30,1,6
F37A8F99-4822-4673-A0C8-8CB0558E57AC,8,17,68,4,0
F37AE7A3-C325-4655-83B6-8A3376CEFAA5,1,1,5,5,0
F37B468A-E814-4879-9D84-0E214804DB4F,23,70,294,4,26
F37B51A6-F4F6-4CEF-9625-0C79A0EF7549,48,287,51,4,7
F37BAFB9-8625-40F1-9467-94ADC84F9C99,5,11,50,5,4
F37BD0F5-40AB-4BC6-B1AC-15AF41DABCB4,1,1,5,5,0
F37CEFCC-E0BB-413D-8F60-E7009E45A292,12,29,134,4,22
F37E82B0-DBF1-45F3-B78E-0C7C8F0AF622,18,42,172,4,22
F37EB473-30D8-4CD0-B1B5-16A3A54024F4,93,708,2976,5,9
F37F3FA6-8630-4A61-97B0-295541BD1706,9,22,94,5,5
F37F9444-F52B-4E8C-93B2-8242E02D54AB,1,1,5,5,0
F380103A-78C4-4F43-8B6D-7AB88E74BD4E,4,7,31,4,4
F38133BC-7B6A-4E00-8CFB-91DEAD353AA2,2,2,8,4,0
F381AEDE-A112-48D8-BC86-574609EC938C,42,152,662,5,22
F38258A5-2E7B-41CB-AEFF-80B339BE107A,30,125,504,4,6
F382DB03-15A7-4E72-8EEE-C7C53244990F,3,6,22,4,0
F383D231-18C9-40F4-AB82-C21C011BC35A,38,428,1922,4,30
F3852823-5BD0-4E5F-8130-0D01D8EF9E31,6,10,0,4,0
F385AE6A-A0B1-41CB-9BA5-094409CBE80C,4,4,18,4,0
F389FCE4-3A7A-450B-AFFF-7B099E697A16,43,135,542,3,10
F38BB884-FE99-48FD-8391-8AFF61D4B0EF,3,4,18,5,0
F38BD45D-52ED-4E6B-8BFF-272659C9CB1A,3,5,22,5,0
F38BEE3B-1C44-4C85-BC51-0894CDEC9D41,1,1,5,5,0
F38D1143-BF7C-421A-8E44-E7616BD78AAF,10,14,2,4,4
F38D8145-FE64-4B57-802E-8448DAD886C7,11,37,136,4,9
F38DCF0C-2441-437A-80B8-7DD0AB31E213,1,2,10,4,0
F38E475E-9DF6-4907-A9D8-51DCD0B1F317,102,568,2538,5,14
F38EB04C-78D7-46D6-A2AB-5AA8564B0551,48,114,462,4,15
F38FD8B7-204E-4A1D-A62D-2D8946ACE437,40,305,1446,4,9
F39035AB-5B37-4693-AD4E-02C17F55865B,86,665,79,3,30
F3920C3F-A30E-4CA5-B33F-79D65F298FE5,43,298,1308,4,26
F3921340-1AE1-4125-B133-C693A5016451,12,31,134,5,5
F392A00A-0C63-4B72-9445-98333442CA38,16,19,72,4,0
F393CC18-0065-44A7-8CED-D3B050F53C72,33,104,418,4,17
F3960C7D-2B7A-4BCC-90D0-7BF23ABA4B42,42,172,792,4,26
F397A7A7-D19C-4B52-9758-7085FB335D35,21,88,0,4,1
F39813AE-F3BD-4D4B-8D31-9E1B0FE233D1,2,2,1,4,0
F39881C5-7CAD-4FB5-9EA5-9B3819AE6915,25,117,785,4,29
F398F645-0A7B-4792-B8F2-FBAA63987759,16,22,90,4,0
F39A4122-0246-46C4-9C92-946D2529C3C1,25,168,691,5,26
F39AB72E-6EEE-4F67-993C-ED47D9ABE50E,5,7,31,4,1
F39B088A-9D97-4636-99D3-AFE384F6CE16,5,6,3,4,0
F39CB35B-966E-4D05-8FDF-0710E8B77CE3,41,125,539,4,7
F39DB789-5500-4D55-A02D-5F7B0A55F407,3,3,13,4,26
F39E948D-84ED-4AEA-98F1-506FC0D02070,18,231,1142,5,30
F39EF1A5-95B9-4D27-BCB5-1D7A10DFBEC0,4,8,34,4,10
F39F0779-5F5D-48BC-9A6C-404F7C1D249A,12,21,84,4,0
F3A289D2-2FBA-429C-BDC1-89FCE6A71A47,16,51,3,4,4
F3A2DAA4-1C54-4F89-A27B-A9375AEE5660,1,1,4,4,0
F3A2FE43-E1A7-466F-B8FB-061A4C62C735,5,12,52,5,21
F3A30255-F0C2-4FD6-98BB-2849B94F72FB,16,121,447,4,14
F3A42A38-6B94-46A0-8822-A7F2FB12CD4C,3,19,87,4,23
F3A46919-B5A9-4CF2-9A9C-6CB784B4106E,67,232,995,4,30
F3A6D80A-02DF-44D3-9EA7-62A7710D0B66,1,1,0,1,0
F3A73843-2348-4EC7-8F7F-1EE3BA4786FF,8,52,250,4,23
F3A933A9-C51C-47AC-AC77-58DED645850A,6,6,24,4,0
F3A9FC71-79D4-48A5-BB12-D8FB96223B6F,5,10,47,4,0
F3AAE220-C47D-47B0-9783-176532A94561,4,40,199,4,7
F3ABA8A0-1F59-42DE-BD87-08CDA2FD186F,3,3,14,5,2
F3AE62A3-81E6-48AC-BD35-D9019ED6F6F3,1,5,25,1,0
F3AE7A50-2678-46A4-BEBC-2E20DD1A85D6,37,188,807,5,25
F3AE813B-2975-4BE7-963F-966E52058A9F,1,2,8,4,1
F3AF04F6-781B-4303-BFA1-701FABDD3152,88,693,2893,4,16
F3B09815-E3C6-4343-AF78-9BBDA9D24D29,14,48,216,5,13
F3B28DD0-6F4F-4B7D-9958-AD90653F16E8,4,12,57,5,3
F3B2AB66-5888-4DEB-B609-AC301D7F10AE,7,8,34,4,0
F3B2D18B-F3F7-42E4-9CD7-111BDA59395E,47,419,1904,4,22
F3B32B06-FADF-400D-9588-F3F96A5BEBC0,1,1,4,4,0
F3B50B12-FF3E-4FF8-9192-DB167EFDEC18,6,58,244,5,26
F3B521CF-B946-40BD-99D2-F35D852B4F3A,198,1318,5517,4,30
F3B5B563-4EB2-4ADC-A26B-264143A0B0B2,10,40,191,1,13
F3B626FD-E7D2-40C2-A827-A132CDA03339,16,89,412,5,21
F3B6AEBC-15D3-46F7-B5AF-44E9112C234E,2,16,75,5,14
F3B7068E-DDEC-4FFD-BAEB-B0131DA80F15,51,129,532,4,30
F3B87464-5573-48C8-9076-590664C8DCE9,15,74,323,5,10
F3B8CAEF-131E-42C0-BF5B-8E75C254AAFC,12,45,197,4,1
F3B8F380-CFCA-4211-A873-A41120A4262B,1,1,5,5,0
F3BA334B-46EA-4166-AA07-C5E54EF4400B,7,11,45,4,21
F3BA65F4-1D75-406A-9E45-46495491B28A,1,2,10,4,0
F3BA675B-F8F7-4CDF-98DA-39825F287E44,1,2,10,5,12
F3BBA8A2-3090-4FCE-9A30-3C4473348422,13,30,8,4,2
F3BC5D64-6714-4133-9AB6-2CC6FDA59909,1,1,4,4,0
F3BD6CD1-8B2D-4E2F-96D9-67005D292342,3,3,0,3,0
F3BD8C06-E1E6-4D50-B7AF-0787E976BA3A,157,1632,7148,5,30
F3BDFCD9-F7DB-4F7E-9038-B8D94A92B887,1,1,5,5,0
F3BEBAA5-FB21-4CCE-BFB3-B32DF69D573F,2,8,35,4,0
F3C120AB-3D2E-4A7C-AED8-BD863CCFE32D,1,2,8,4,13
F3C47905-8F7D-4D05-AC9F-B082AADE15C3,1,1,5,5,0
F3C5E6D7-DD54-4DC6-AEDC-1991B5C306A6,10,27,116,5,26
F3C5FBF9-2615-4F83-9A11-1F67CC263567,1,1,5,5,0
F3C6156E-FEF1-409B-833C-46EEC4EE1B5C,20,150,686,4,17
F3C6A98D-9A01-4227-BF50-F75E723BB097,3,7,28,4,0
F3C88A00-BF60-49F8-B5E7-0F27B9FBCE95,34,114,471,4,25
F3C8C8D0-CF88-413D-B3CE-42EFEEEEAAF4,3,3,13,4,0
F3CAA1E8-E6FC-4419-988E-D753CAB37D8F,3,5,3,4,0
F3CB2449-CC04-43B7-A600-7EED1DBFC9BC,56,364,1438,4,29
F3CB4C89-E2EC-4B3A-8EA4-95EB1D154707,1,5,25,1,15
F3CCCA9F-AE97-4453-818A-EEA0C464C6A4,12,17,69,4,5
F3CE5640-F5C1-4C66-8612-D045F4B5FE2F,6,6,25,4,1
F3CE85EB-A5E9-466A-A6F1-ECD4177A8789,27,144,632,4,29
F3CED00C-DE45-4DD8-A44B-074595E994F9,3,14,48,5,25
F3CED14C-FD83-482B-AD5A-F2DE4E69EBC2,79,408,1756,4,30
F3CFD932-6472-4BF7-AC00-D6A461A7D903,41,131,555,4,30
F3CFDA3E-43B5-4E1D-8460-D3E7C280E76D,72,433,1913,4,7
F3CFE837-0152-47DD-B56C-A9919774B226,10,25,103,4,8
F3D01CC5-9038-48B5-9AFD-B68373F2D419,1,1,4,4,0
F3D0B576-1701-42AB-AFD8-8149D19EA296,3,11,55,5,14
F3D142E1-CB01-48B6-93C8-2E5B6E0BB41C,69,522,2322,4,12
F3D1BC29-4F56-40A9-8FB2-064556983F15,4,8,33,3,15
F3D264DE-31F3-4BA6-90D4-39FCF4E61DAD,1,2,10,5,12
F3D3DEEE-09D1-4D8C-8320-F393FB8E95C5,5,7,28,4,0
F3D787D2-602E-4B6E-B310-95B892991377,16,51,554,4,12
F3D7AF8E-5D6A-42CD-B1BE-3D7B03106E10,20,107,457,3,28
F3D8452F-6CC6-4906-B540-1003C2F4F666,22,90,385,4,1
F3D850DF-5BA0-46F4-A04C-165B7932453E,1,1,0,4,0
F3D954E4-84E1-48C5-9FD3-1B398B672C0E,125,564,2327,3,27
F3D9CA60-4FD2-4224-AD88-3A89524D2F52,37,233,1033,4,27
F3DC483D-67AE-4D44-B4CC-0CD7180E00C8,9,36,310,1,7
F3DCC8C8-C248-4018-A2D7-0A0F0E975CDF,63,313,1323,5,2
F3DCE534-D273-4DCC-820F-8BCAF6B3389E,8,22,86,1,0
F3DD539E-44F0-4AA9-8854-88DFEC34FCFB,2,8,40,5,8
F3DD555F-AA45-4D55-A5F0-7EB0C66D87D0,15,34,153,4,0
F3DEA23B-B7DB-4AC9-998F-62719F9EA0C9,27,248,1145,5,30
F3E0925F-E702-45B7-B1A3-164121A8A7F1,9,31,131,4,24
F3E1FF4E-EF17-41B6-81D4-0C1D15F22506,1,2,10,5,0
F3E57367-355C-443A-8B2B-B1EDB1319FA7,2,2,8,4,0
F3E7EB5A-1722-444E-8767-B17C8B7EA070,37,138,587,4,5
F3E7F6C9-C315-4EC1-B698-1520E51C4EE7,65,211,812,4,26
F3E89753-D048-4EB6-89B8-F7A9474CEB39,5,12,56,4,0
F3E9E2BA-3D70-4584-A21B-DA4293CDF69C,19,74,350,5,20
F3EA3F5A-2C93-4794-9023-ABE31588267A,6,14,63,5,1
F3EA8E47-A0B0-4720-BB0C-FA02FA958450,26,141,479,4,6
F3EBA963-5301-40E2-B5AC-74E7F84867F4,1,1,4,4,0
F3EBCE99-716A-4E4C-8D83-775BB7505062,1,4,20,5,0
F3ED1B11-DEDD-4B39-B4BC-D3EB2489D26A,7,21,100,5,0
F3ED6B81-D22D-41AD-98DF-DD2B7350F5A1,38,332,1393,4,27
F3ED8E22-87F0-4A89-B64D-F11F50940B52,115,856,3153,3,29
F3EE4A35-74DF-4B9C-A0C4-6518A6B1C649,39,205,897,3,10
F3EE64AF-761E-4971-A6D2-63496248880D,47,183,800,4,14
F3EE6F48-DE8C-4BF3-973E-50127527CF5A,17,69,299,5,27
F3EF5ACB-2BCD-48BA-B066-EC7538C040EC,146,1110,4974,4,30
F3F13EC3-76A2-4C9E-9CC7-2A8D0076AB2F,48,306,1363,4,12
F3F1521C-09F3-488D-81E7-D7B693A7C3F3,13,27,116,4,0
F3F15A01-A711-4633-9604-0C8D9976CDDD,2,14,70,5,25
F3F46D43-EFFD-4118-82DE-0F28DAA3137A,23,72,307,5,14
F3F4C8BC-37CD-4928-A859-99E268C5A486,4,10,46,4,26
F3F4DDBC-92C7-4598-A85A-DD6093F98D36,3,7,2,4,3
F3F518D8-4FB6-4249-B8EA-C9ABA10001F9,6,44,212,4,23
F3F61FC7-0605-454B-8265-D9716E7112D7,4,9,44,4,2
F3F70DC0-E745-4489-9AD8-FECAD6621A17,1,2,8,5,0
F3F723AF-7BD7-4C4C-AD8F-A0A6D7CBACB1,6,85,340,4,16
F3F89BD3-FBD8-42CE-BAC3-E462BDAAA15F,1,1,1,5,0
F3F8F754-BE9D-4B23-BC58-2D50C3414B7E,8,12,55,4,9
F3F90493-AD6A-4163-B3E4-D2BDFD9F4864,7,46,224,5,27
F3F941CF-054E-4908-84DC-4190C929FCB1,1,4,20,4,0
F3FA1F1E-0ACE-4B41-8477-BA52DAF7BF76,26,79,327,4,25
F3FC923E-8885-4F31-9B17-DEF0602F4A0A,21,63,268,4,12
F3FD64F8-B194-4A58-BAAF-3465F7F22961,43,223,960,4,16
F3FE97D4-CD62-41C0-B2C4-3ED7B979176B,19,26,110,4,5
F3FEAE2D-6737-41FC-82E5-36B978C79C1B,30,283,1163,4,12
F3FF882C-A0A8-44E5-BE80-F1E9F4F6F348,1,2,8,4,0
F3FFEBC7-E764-4B7E-BA31-E64099D9F1B5,28,513,2424,5,30
F40114D9-FDF6-4986-ACBD-4DAE63724903,3,6,0,4,0
F401ADFF-AE7C-4DB4-A385-C3AA9A73946C,13,77,383,5,23
F402DB40-6644-477E-8D5F-3FA1DB628445,6,15,70,4,3
F4030EBC-4B87-4B85-B8F0-03CC9838E2FE,7,9,39,4,10
F40385AE-39BE-4A87-9311-821D2671D92F,10,11,44,4,20
F403A185-AC2D-409C-A284-CC98DCFB0C42,5,7,30,4,1
F4043103-DAE8-4FA3-BDD1-67A827B17FF5,2,4,18,4,0
F4048DD7-8422-4557-A3C0-A7BD3B51E1D1,123,642,2613,4,29
F404ABBD-9F02-429E-AC89-1182FF61532E,1,1,5,4,0
F405CCC0-C779-4932-8525-E8034208861B,4,4,0,4,0
F4065278-E675-4E5F-B9AF-7195F7E4DE98,1,1,4,5,0
F406DDF4-8989-448A-AD37-CCD8B761CD3C,65,240,1028,1,1
F406E878-C48F-48E2-BF64-243430265167,12,78,255,5,6
F407A0D4-6640-4E12-A720-3E549611F572,9,29,119,4,30
F408FE99-9ED4-4C2E-9D76-B487B17EDC6B,5,44,215,5,1
F40A89B8-729C-40DD-ADBF-27AD32BBCDEE,1,3,12,4,0
F40BC231-C1DE-4063-BF30-CC13E3548A56,28,251,1022,5,27
F40C9BB6-F47B-46F7-91AA-062826D83843,39,243,1064,5,30
F40CFE08-649C-4F97-B330-48A826A3AA46,5,11,52,3,1
F40DF260-E74B-4A7B-B870-4109C2D73848,6,22,89,4,0
F40E2CA4-7130-4B5D-9E93-847DD6F45FAD,8,12,52,4,8
F40E481E-14F3-4B8B-8FB7-B0FCC7C35712,29,119,538,5,4
F40E90C9-FE35-4DDF-A58E-0F586B5E26D8,1,1,0,4,0
F40FDCF5-C2A9-40E0-B76D-4CABB87E410D,76,843,3715,4,30
F4113AD4-98A6-4B28-AA72-4FACCCEBC7FF,6,19,24,4,19
F413EA37-301F-4507-AE74-492ECBA843F0,8,16,75,4,26
F415322A-87E2-4F1D-9D32-8893C7BC1FAD,100,696,3218,4,30
F415E4EC-B150-49D9-B204-B803DC14C596,1,5,25,5,2
F416DAA9-E790-4556-B55C-AAE932D9003C,61,299,1192,4,25
F418174B-C914-4609-8182-B12916D9031E,8,129,614,4,27
F418BD2E-9656-474A-B1EE-DB614488C71A,3,5,22,4,5
F41924AF-F91B-49A8-842A-AD35DEEDC7F8,10,63,268,4,13
F419B771-4BBF-4CEE-9E75-B529AD63BFE3,2,2,8,4,0
F41C684A-6973-4161-B0D2-4456FDDAFD87,18,25,100,4,4
F41D9EC1-E110-480E-B0B3-138EF0730E64,2,2,8,4,0
F423610F-1E05-4D15-B59F-0F536ADDF472,48,474,2156,4,12
F427808C-88B9-4140-8DCE-412CFCB76DB1,54,120,482,3,3
F42810CD-061A-4ED4-AE63-267756F4EC6D,15,63,286,4,7
F42864A6-F137-4DE8-BA85-F048DD2E2F51,16,115,511,4,4
F4291825-AF78-4408-AF9F-E1A526AF0951,1,1,4,1,0
F4291F05-1E33-4F51-89A8-E0BEE725C074,101,647,2608,4,26
F429404D-33C5-4F7B-A2EB-76439B290586,37,60,240,4,4
F42966F2-5525-4B87-A5AF-F30447430F82,1,1,5,5,0
F4297419-8491-4966-959B-0DC7E37B8B9D,7,56,233,5,20
F42B192F-C08E-4D59-9AB8-DB9799DAEBD8,4,5,22,4,3
F42B9CEB-B688-48DC-9D89-1BBF5C80259E,1,1,4,4,0
F42B9FE5-FA18-40B7-A65A-93701DCCD15B,96,429,1863,5,28
F42BDB9D-6F41-4C56-9F73-81DF735F1B65,43,241,1123,5,30
F42CFA11-FC3A-400B-8893-183FB7F7F8DC,26,77,339,5,26
F42D214E-CCF7-40EC-9FC4-FCFD04368759,1,1,4,5,0
F42D639F-3C58-45B0-BA88-3DAE3FE5662E,12,28,128,5,9
F42E42CE-6119-476F-A3CE-81C1BAD10995,56,166,671,4,24
F42E943E-8D35-4CC0-8DA5-440D948B96CF,1,1,4,4,0
F4306900-531F-4DD5-AE47-490FC66E1D81,1,1,5,5,0
F430D8A0-6C92-47E6-BD83-E3E82FBD98B1,19,52,231,4,17
F4318A31-CFFB-45C2-8E86-FAD2D41379F2,515,4509,19197,4,30
F4321765-FD34-441B-817A-18230CF3E725,154,999,4487,5,30
F432D8F4-E97C-4EDD-B11C-950C0A6782E7,40,130,523,4,2
F43410F5-7E42-4E0F-8482-2612F810D7C5,62,207,1017,4,12
F4350787-97EC-478E-8713-30B858CA8E5D,4,5,20,4,0
F435FB5D-DEA0-4195-9327-4C918CDE7F45,1,1,4,5,0
F4360109-3AD6-4767-B2F9-128EB671D4C2,3,3,12,5,0
F4374D6C-86F7-45A3-B844-435A078AAC59,177,2768,374,4,28
F4388615-49D4-4EC8-998A-CD251D6CC4B5,16,109,526,5,30
F438B3A6-9D6B-4682-BA7E-047D04E00EB6,10,40,189,5,10
F438F5B6-3350-4827-BB92-CAD623DCE3FF,93,1677,4580,5,28
F43B4B63-5678-4BE5-B83F-A9F765CC6293,10,26,112,4,27
F43BA168-5378-439F-91BF-744EE9FD8D54,9,19,82,4,0
F43C1C39-AA29-413C-B8CE-D17798D142F9,1,1,5,4,0
F43C3639-A763-4DAD-B7FA-0F1243B169AD,1,1,4,4,0
F43C7346-C9AD-4F9F-BB3C-1D270653ED1F,4,6,27,4,0
F43CC577-4D6A-43A5-9853-1A9E3B0D2362,1,1,5,4,0
F43CCD14-ED28-433D-BB4D-335EF36BAD48,3,16,75,5,0
F43F14C3-5280-4E79-804B-4996E99FE655,1,1,4,4,0
F43F3FA9-2FB4-41B4-8448-BF3F88545864,1,1,5,4,0
F43F6437-A9EB-4209-B2DE-176F0115F4B4,6,10,41,4,1
F4412235-4A91-41B5-AF3B-0D2136B600E7,19,59,763,4,1
F4415F00-3B7A-474A-BCED-88E45A062198,74,505,2265,5,29
F441E161-B550-4E47-8F9C-44932E329D4D,76,215,861,4,6
F442107D-8AE4-4F8B-9EED-A11F4AD96A58,71,485,1160,4,30
F44289A2-021B-4E17-A901-9AA4FD868002,1,1,5,5,0
F442D4D6-8D41-4978-BCF6-D67E7C0A691A,96,806,3453,4,5
F4437907-4441-42A5-93E0-151DA53B7FA7,11,35,148,4,0
F443B848-9422-4D3F-BE28-5CE3D2813CDB,40,69,279,1,7
F44438F0-B917-4E29-8E3F-45D8ADFA6F7F,27,49,211,4,17
F4445556-5B05-4EED-B5DB-AF97745F4418,1,1,4,4,0
F4448C08-1F93-4A06-90D3-D43BCB38E7C5,5,11,49,4,3
F4466072-A5A6-40CE-B462-C837273C8E4A,13,45,191,4,11
F446C7F2-9709-49A6-A6A2-9E868703706A,16,105,11,5,17
F44760D9-81EA-4464-A93B-D037FC2CE500,23,72,312,3,17
F44796C5-C1E6-4D18-892D-40C33EFB62CA,158,1604,7049,4,29
F4488179-06C6-44B6-828F-D5041FCD35C0,5,14,61,5,11
F44BBE22-8DD4-40C3-860E-9AE9E1968CA6,17,35,151,4,10
F44C8B0E-3D51-4BA5-856B-8BB7F4F4D41A,1,1,5,4,0
F44CB202-CDF2-497A-8A4E-CFC066C11F30,13,46,201,4,22
F44CDD28-4C7D-4697-B364-46B53174CDFD,2,2,9,1,0
F44CF1E0-8C80-48CD-BEEB-EE3988AAFE4E,32,71,284,4,0
F44D901D-A3FA-4661-9262-8779BC2BC4AA,1,2,0,4,0
F44E1BCD-4BB3-486B-A130-09E93AF0538D,38,159,653,4,26
F44EB8A1-1762-4BBB-98AE-9C6DB32C7062,87,536,2228,4,29
F44EDE4B-648E-40EE-8F99-73421615B4CE,2,3,2,4,0
F4505914-DFFF-43D9-8648-3DCD8F5ECFF7,85,1287,5205,4,30
F450CAE7-61F3-4972-A71A-FB4D8CE55B4B,1,3,15,4,1
F4542901-9D44-4D5C-961E-A848500144FF,1,4,20,4,9
F454B0A0-7830-4458-9C6E-3BD68469E7D2,1,1,5,4,0
F4558282-2788-4F03-BFBC-39B4606C9C87,1,1,4,4,0
F455BAD1-07F0-4299-8B73-0976238A93FE,81,414,1825,4,30
F4561EEB-6B29-4E61-86CD-E7900C29AE6C,1,1,1,4,0
F456914A-784F-4358-9631-A99F140551E7,3,11,52,5,29
F457825B-C838-42D3-BDAD-B674DDC2338A,1,5,20,5,16
F45842C6-1A90-4E36-B18A-A5E627FF1137,17,82,341,4,26
F45845A4-A4EC-462B-8F67-88421464DF9A,1,4,20,5,0
F458E33B-AB14-4862-AA4C-0E46E55DAE27,5,11,52,4,0
F4597185-7ACE-466B-A665-0CAE71BEF7D0,1,1,4,4,0
F45B0CE4-9664-4E0A-BCF2-8B1518CD4214,37,264,1077,4,19
F45B5B1C-BC02-4505-AC46-26AE5D992208,281,2979,13103,5,30
F45C1ADF-8670-4E2D-845C-A5E4AB3F182D,1,1,4,1,0
F45C4A97-DC28-46B8-8DA2-47C57C7839F8,108,584,2582,4,16
F45D8C10-C78A-4F6C-BA72-87EFAF53EDC8,117,753,3340,4,21
F45DFD51-96F6-45F3-AB7F-3D31271BBCB4,8,24,100,4,19
F45EAB2B-561B-4314-9347-0EB002D0B7A5,1,1,5,5,0
F45F559B-C389-40FD-AF6B-A6785EE48A61,7,7,28,4,0
F4607014-F605-4AC2-BF93-705FFC4A5127,5,12,57,4,14
F461E256-F480-4321-AB29-0F3EA619C748,3,6,30,5,8
F462268B-5C1E-4585-821E-88BF3247C40E,3,7,33,4,2
F4624047-0CFC-4F94-A96B-6CE6B5542355,8,46,215,4,8
F4640462-3AB9-4A97-8891-64172A43C075,1,4,20,4,0
F464AD68-AF13-4AA7-808C-A58349956ECC,3,3,12,4,0
F4660F01-68C3-44CD-933E-92566A807066,1,3,15,4,29
F466A460-B511-4E37-AF99-818AB855E984,18,34,3,1,1
F4673DBE-A032-4FD5-B4AD-1FE79C5F6A4E,2,7,35,4,9
F4687A7C-0865-486D-85A9-AC8AF8869542,6,36,176,5,24
F468C4FC-26DE-4360-9B82-6408BE3A7426,54,330,1331,4,29
F468CAC2-E959-4B4F-8593-959DE004E1B5,5,8,35,4,0
F469011C-906B-4D40-9D40-E5C85A08DDF2,1,1,4,4,0
F469033C-CD37-4C01-B366-539A5A1BF1A8,18,26,3,4,1
F469C85F-C48C-4BE5-A08E-ED0F5180EDDE,8,18,79,4,4
F46AF6F9-A5CD-4F85-B9CE-D2C74F0C6787,71,421,1711,1,5
F46B2A6A-945F-4665-84CB-7C599DDCD374,119,1421,6445,4,30
F46CB4DC-DC47-4558-92C1-4A557C1C547F,11,19,82,5,3
F46CC531-F68F-4D34-8A8E-3049C4670A2A,1,2,10,4,0
F46D55D7-4EAA-4EEF-AC4E-6296133A61F5,1,3,15,5,0
F46D80CA-2185-4FAB-B4CD-A70A55789EF2,158,2621,10985,4,30
F46E2A51-9891-46AA-B5AA-32127197227C,47,295,1323,4,25
F46F3088-37FD-414D-8668-C1B750E2B42F,10,30,131,5,0
F46F3738-3EDD-4B72-951A-274AF5045F74,5,7,28,4,0
F470147C-D855-445D-8D92-2CD3A53229FE,3,4,16,4,1
F4707DC6-462A-4FD8-9529-66E97AABF90C,1,1,5,5,0
F470C1F9-1A9A-4414-BCC1-7456F97A286C,2,6,24,5,0
F471425E-842F-42C1-826E-B4FB2D60F9FC,1,1,5,4,0
F4728015-3FDD-43CD-9DC5-14296CC9C891,2,6,27,5,2
F47485FE-87A7-4E1F-84C4-4B1424526FB5,2,9,44,5,3
F4748CAA-6518-4F2A-B99B-220C4A0CFE31,77,605,2649,4,14
F474A87E-0784-48E7-A340-4F3EF2D311DC,2,3,15,4,2
F475C0F1-E01D-4120-B1C0-B641630435E2,14,15,60,4,2
F475E277-957D-4E79-9B16-DE4646A6BF8B,136,1018,4701,4,22
F4763A94-7C49-4246-A78A-1B7013A1EC6A,1,1,4,4,0
F47676D9-20F6-4291-A8DB-29AA6E7AA603,1,1,4,4,0
F4769610-799A-4504-A0FA-5D9A05965DDA,54,120,482,4,15
F4774F85-305D-409B-85FD-436F80C11F9A,7,9,37,4,4
F47899C5-1303-4E48-9A6A-27015F03195D,10,28,119,4,6
F478B56F-AA54-468B-AB62-F810F1AEFF5B,31,125,544,4,7
F479C890-E765-49BE-89AE-28DABFF763BD,114,470,1947,4,12
F47A1808-CB7C-4F02-82A4-593C4A4E2C63,89,613,31,5,4
F47B58EC-70AC-4FD8-A973-3F9A4E3E686B,37,83,335,4,9
F47C1577-DC36-40AF-BE5D-89148C704248,1,1,5,4,0
F47DFA3F-AE0D-4F2C-851D-14B13E81C134,64,113,457,4,1
F47EEE4B-70A0-4031-8070-16806BFBC692,167,1474,6466,4,29
F4802524-2010-4888-B94F-812F9393D9C0,9,23,93,4,21
F4803622-0259-4A21-BAAD-49C7D2B5E698,115,663,2910,3,30
F480677E-991B-45F0-B309-0AC7DFD608A2,39,331,1391,5,29
F483300B-CA6D-4C33-8440-996F64711FAD,36,235,1018,5,24
F4859FF2-AE54-4B32-956F-9253B122DA75,2,18,72,1,4
F48635DB-0A34-46D7-8A31-D9932B9E73EF,13,45,138,4,4
F486528F-E365-4888-92FB-6D0AAD395548,2,2,9,4,0
F4871125-17DC-49FB-8444-D790049001F9,25,30,121,4,0
F487F557-3BDF-4078-8387-58A81576FFB4,1,1,5,4,0
F48A04B5-7DD2-4337-BC60-CBBFB2184882,97,453,1879,4,29
F48AF98D-B6D8-4622-83E3-739590F61368,3,15,0,3,28
F48EC706-F5D0-4430-894E-A20D5A1F4073,20,79,341,4,29
F48F18E2-A398-435F-B229-A919F5FD96AF,25,90,392,4,28
F490254F-7F93-41BB-858C-89CD027C3510,2,2,10,4,4
F490886B-303F-4563-8B43-3E770805E726,30,190,875,4,16
F492533D-41E0-4B79-A4CF-A4D7BBB8012B,6,29,121,5,4
F4940121-EED0-4ACF-8ACD-64253C390B0E,1,1,5,4,0
F4941051-1B60-40FC-8344-F6D44E04A324,4,4,16,4,0
